id,y_cls,y_prob
7763,0,0.002037654814344958
23882,0,0.2168769252067794
30508,0,0.06937391950171896
28912,1,0.9891299656690802
19485,0,0.00033858570137136704
43032,0,0.4188604667359044
28189,0,0.0002975567273669984
12762,1,0.546518562065847
40835,0,0.0002614482393863249
27876,0,0.024141645074560618
1277,1,0.47074890753103094
22609,0,0.00370207341236419
36231,0,0.0014735700532752805
13399,1,0.8552173215560755
43537,0,0.023413826354484125
18628,0,0.05350191730335581
38425,0,0.2711118297549378
35506,0,0.37345765711715245
2373,0,0.04490302134512267
3376,0,0.3019937180241037
28332,0,0.13132768560657124
46821,0,0.00043024487784531633
148,1,0.49800895910708687
21064,0,0.006737051579343179
20140,0,0.0005154358293327387
23289,0,0.013710872522747395
18958,0,0.0369697849752785
31257,0,0.006458542346390936
29643,0,0.04124664990499291
23639,1,0.7764259093744409
18068,0,0.046932392553790406
880,0,0.08438665034056081
7156,0,0.003324883523698845
43770,1,0.8092670119067105
17698,0,0.02752021354279619
21168,1,0.4583766599873588
3137,1,0.6222835266813365
34255,0,0.0012201605457909882
17658,0,0.03361616931509648
37255,1,0.7482596050674731
1423,0,0.0018559451998515812
32508,0,0.1544317461912467
30151,1,0.5414505344185134
14173,0,0.23172962536744177
32274,0,0.1518212300860852
48263,0,0.09469680935676764
10008,0,0.20913577160365168
47650,0,0.17504528750418583
43059,0,0.030796777844036626
709,0,0.11683159348261728
26339,0,0.06887111591667262
8407,1,0.5222720171017368
43954,0,0.010850905238205982
39988,0,0.03690280602788248
20883,0,0.05677852973504501
45443,0,0.08184329159240786
5188,0,0.3545384865996326
37558,0,0.00029108364465965387
2869,0,0.12076745239631882
33382,1,0.9901953317644903
3031,1,0.47369070344518516
6203,0,0.008206831444775757
16715,0,0.006728688273124167
9087,1,0.7507628702226907
6112,1,0.8338641092378359
36310,0,0.016581138763431244
16172,0,0.033372711068788
24736,0,0.008681354366937715
27701,1,0.9882393908042777
36863,0,0.0006920620606270441
31221,1,0.7654124288459065
2192,0,0.10967679952484846
44819,0,0.0518835259293331
26395,0,0.0155048525987204
6737,0,0.028726280538158983
4539,0,0.006936382770806031
3929,0,0.0008223114249396977
35178,0,0.0003842106994177297
1415,0,0.02084482738180878
34379,1,0.7189035979895562
15299,0,0.03586755007875068
24535,0,0.01279271321979708
47391,0,0.08709365611501473
20758,0,0.41333682957365553
9744,0,0.18445280935158825
8872,0,0.34962171065550707
13264,0,0.02460748006016271
3026,0,0.06390392792560146
31644,0,0.020708867036168054
13520,1,0.48910109580397687
20356,1,0.5721840739011907
3001,1,0.9954796306011319
6661,0,0.018108141379547294
31161,1,0.6000346832962681
5265,0,0.0006920620606270441
2211,0,0.0003343869239704633
32846,0,0.0012481859335213997
36854,1,0.5899396069097415
28698,0,0.058947043196134453
3793,1,0.9990300907209914
45972,0,0.19027347335192446
17826,0,0.17469436290873872
6479,1,0.5672951029579557
44389,0,0.4047983574036086
15154,1,0.9981804707352975
43349,0,0.006315413284517856
6995,0,0.30731408074429956
3151,0,0.00033511279204395325
33402,0,0.07240371334729247
8785,0,0.3524557298333232
35388,0,0.032398927694010614
4058,1,0.9928139913877411
12052,1,0.982619844757906
12866,0,0.3837340844993271
46961,0,0.06606628045060227
35249,0,0.014645184758569317
4129,0,0.0020917735467508073
16400,0,0.1684657997066427
6435,0,0.01311742153245849
8035,0,0.1618551004961938
7709,0,0.21287067958155503
18648,0,0.0024143951287636345
21217,1,0.9982182399155096
30995,1,0.8998574182033564
43755,0,0.07217524061039256
43379,0,0.01697419155636502
43134,0,0.23159541105381926
9694,1,0.6518930866732306
43070,0,0.037255676580700295
5266,0,0.04983859452259491
44874,0,0.005875865562202961
4017,1,0.709812509525485
43466,0,0.13099727097795966
24577,1,0.9920874933693777
27905,1,0.6100031406557096
29187,1,0.43140549603000666
4832,0,0.0018190512642192284
3468,0,0.03400110249004773
30372,0,0.4211521312624322
8226,0,0.29711142057843687
18398,0,0.19377856630512127
43699,0,0.4145275331771693
32186,0,0.2693749711518596
20364,0,0.14698451551065933
11602,0,0.012218096045654768
45063,0,0.0009696961747762611
47102,0,0.136433638573106
25883,0,0.0047578930967396875
44384,0,0.0006556860675718826
38251,1,0.9765157681631491
20273,1,0.9854034802744225
10811,1,0.7552705374220027
25057,0,0.0011109590363700004
45519,0,0.05698287785630835
5804,1,0.7095468335512962
3086,0,0.1491471222468172
6057,0,0.019009943049349613
16078,0,0.00033089635638633197
42297,0,0.0020436269269148415
38189,0,0.029592950155079904
23693,1,0.5819629741207949
20417,0,0.015272373902648346
38657,0,0.2685315083655383
47671,0,0.1410515625620029
5569,0,0.338951189943915
1407,1,0.8196654923282118
12737,1,0.5620411563195228
21547,0,0.00022963579218958163
15040,0,0.1042498055672749
30572,0,0.00032937254655107456
45772,0,0.21233557297724218
20496,1,0.5761367494108196
21629,0,0.0010014122357505984
29628,0,0.000987948665284943
11779,0,0.007841410603635295
8172,0,0.36972123426925974
16393,0,0.23778088062948868
29109,0,0.0006187387486145839
47177,0,0.02456720903913669
13183,0,0.06696594801700735
20819,1,0.8630466485643293
42907,0,0.042758508764361415
30244,0,0.31604960395155707
46440,1,0.435104214525912
2060,0,0.196523316560864
5599,0,0.023295310789037862
37305,1,0.5614705695921753
15258,0,0.017001749989801144
23975,0,0.1647128273543956
30668,1,0.6463718883733908
3397,0,0.1074487257827654
37870,0,0.012281771269692624
47068,0,0.23970299701104789
25726,1,0.9971038177422461
3715,0,0.002631034189185802
12314,0,0.08981029999254059
19377,1,0.755549082814759
11015,1,0.7866812454132521
17281,1,0.759773674663443
39055,1,0.9991006535010514
36651,1,0.7814174000438769
22976,0,0.38828990970442995
46572,0,0.010677975619171328
45040,1,0.9392238987300013
42512,1,0.7624755224924773
42054,1,0.49709157809189786
18748,0,0.05420420787480947
19052,0,0.36471662762504503
31375,1,0.98736004750212
35825,0,0.06531386957623576
30513,0,0.015521154379431804
11798,1,0.5189288307537607
36641,0,0.1400691432395139
36272,1,0.9942704080438756
21191,0,0.009874258405268285
31723,0,0.021106932083731593
13035,0,0.0001488372255874762
29641,0,0.0019769793964689465
18580,0,0.029944866218603563
18098,0,0.03137178671211281
20541,0,0.1342063296445986
42946,1,0.9091135387970745
3542,0,0.3556180257813935
5693,0,0.29091023318620385
12458,0,0.0015668038421544374
5,0,0.01923923597099223
28349,1,0.77455460495737
26420,1,0.5879650542769269
29599,0,0.034291974344026546
44276,0,0.0073433616041102346
28245,1,0.9973687692544111
20965,1,0.9448323900674663
2985,0,0.0016443226775787144
31296,0,0.3002638360889952
27437,1,0.7762395558968775
45198,0,0.00037444280167468356
38865,0,0.1739522831828251
23849,0,0.0019974225162918092
21813,0,0.0007771932293372815
47147,0,0.08881591220522636
38705,0,0.00017721845085831215
40052,0,0.3524473689354413
47158,0,0.0007095201256614695
5546,1,0.5634171045778288
45205,0,0.0016516781872103234
3222,1,0.4664166694081599
47480,0,0.00239293229264696
25727,1,0.6155255311519534
34581,1,0.8302794857227975
41798,1,0.8991349338170801
3212,0,0.20420094122631227
33628,0,0.01568431648248129
20212,1,0.5899396069097415
27523,0,0.17588327377261828
16163,0,0.030124738360417003
28474,0,0.3173588926197299
9502,0,0.12450767118732252
11495,0,0.18383930249138875
14972,0,0.04504295243483812
5712,1,0.6419352330456805
11743,0,0.004469303937331294
6683,1,0.8869687591407572
4851,1,0.793331132223662
48143,0,0.28169669181679
30976,1,0.46944584177536847
10759,0,0.06585662334438977
3520,0,0.12526818876917734
26047,0,0.10471192572616292
36968,0,0.00040403259476005633
31906,0,0.3951990426285648
44863,0,0.00017855651643525577
36474,0,0.1253832302413164
466,1,0.5982116613643017
38324,0,0.12009935069005355
41694,0,0.10355503327831748
37617,0,0.010894909430240813
12204,0,0.06861583950303583
17693,0,0.11938173878624292
22020,0,0.0031150302504341343
10853,1,0.7115513864166617
7985,1,0.545370755139773
13041,0,0.0008020918793515799
44934,0,0.05656352727924656
42011,0,0.37504733576621113
17448,0,0.009814354406162731
12654,0,0.010449868978319338
33222,0,0.05476923319494565
20186,0,0.007714865714424919
35149,1,0.9274248788471467
34116,1,0.5945873804088828
11948,0,0.03658000900871194
12224,0,0.16022237810458323
33839,0,0.09658746839957041
17371,0,0.15155772256118083
10987,0,0.017738992501019388
7030,1,0.9080769026782302
39854,0,0.030123068283543226
43762,0,0.006136691816598529
5408,0,0.06053588690494865
45413,1,0.9954561646153798
5708,0,0.04124344679523758
36400,0,0.11527101930247452
33030,0,0.02350345823690771
19950,0,0.054611957817912275
16949,0,0.21966130271145493
17346,0,0.10670068075301709
31607,0,0.006880967627999544
8920,0,0.0002710405897665809
13710,1,0.9797738004265577
8181,0,0.01630750603824612
8490,0,0.01348073874298363
44371,1,0.43340419842133254
11462,0,0.010421310933622047
38297,0,0.0008462808060711641
14069,0,0.17750953570306732
46436,0,0.0035007251085773287
44005,0,0.03696249403864548
43008,0,0.026915200298904412
25589,0,0.32900979657986723
35340,0,0.002543580997357414
40049,0,0.011402637622809107
25133,1,0.9952213761770625
31875,0,0.0023433216482451865
26801,1,0.4332406336283989
20197,1,0.6253530999299375
35860,0,0.027412498902726175
21845,0,0.004728477860205377
42425,0,0.02994922645817103
20020,0,0.0006484271744184442
29881,0,0.04714461511063954
10147,0,0.09431077261339246
31975,0,0.08663337830273132
23644,0,0.00847245913602977
2580,0,0.0006551810398477249
32527,1,0.9939200714750553
1600,0,0.059801726375974695
17934,0,0.04063795045613192
27321,1,0.488441573069543
23270,0,0.0006486504290614737
30007,0,0.021066515908768513
14982,0,0.2160352255006221
